sample_id,tibetan_audio,chinese_text,tibetan_text
f21-La41_40,./TCST/wav/U-Tsang/f21-La41/f21-La41_40.wav,也许鸽子最初在家里养的地方还活着，,གཅིག་བྱས་ན་ཕུག་རོན་ཐོག་མར་ཁྱིམ་ཏུ་གསོས་པའི་ས་ཆ་རུ་ད་དུང་འཚོ་འདུག་ཀྱང་།
L_F_0_05_179,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_179.wav,还通过举办文艺演出等各种活动，,དེ་མིན་ད་དུང་རིག་རྩལ་འཁྲབ་སྟོན་སོགས་ཀྱི་བྱེད་སྒོ་སྣ་ཚོགས་སྤེལ་བ་བརྒྱུད་ནས།
L_M_0_06_043,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_043.wav,潘基文抵达海地地震灾区。,ཕན་ཅི་ཝུན་ཧེ་ཐི་ས་འགུལ་གནོད་ཐེབས་ས་ཁུལ་དུ་འབྱོར་བ།
f21-La41_18,./TCST/wav/U-Tsang/f21-La41/f21-La41_18.wav,高举中国特色社会主义伟大旗帜，,ཀྲུང་གོའི་ཁྱད་ཆོས་ལྡན་པའི་སྤྱི་ཚོགས་རིང་ལུགས་ཀྱི་དར་ཆ་རླབས་པོ་ཆེ་མཐོན་པོ་སྒྲེང་།
m25-La28_205,./TCST/wav/U-Tsang/m25-La28/m25-La28_205.wav,相反，慈悲的心只想为他们打开一扇简单的门。,དེ་ལས་ལྡོག་སྟེ་བྱམས་པའི་སེམས་ཀྱིས་ཁོང་ཚོར་སྟབས་བདེའི་སྒོ་མོ་ཞིག་འབྱེད་ཐུབ་ན་བསམ་པ་ཡིན།
L_F_0_10_321,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_321.wav,中方愿同克方共同努力，,ཀྲུང་གོ་ཕྱོགས་ཀྱིས་ཁི་ལོ་ཏེ་ཡ་ཕྱོགས་དང་མཉམ་དུ་འབད་བརྩོན་བྱས་ཏེ།
L_M_0_18_006,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_006.wav,伊朗愿意就核能问题进行谈判，,དབྱི་ལིང་གིས་ཉིང་རྡུལ་ནུས་པའི་གནད་དོན་ཐད་ནས་གྲོས་མོལ་བྱེད་པར་འཐད་པ་ཡིན་ཡང་།
f21-La41_174,./TCST/wav/U-Tsang/f21-La41/f21-La41_174.wav,有比较完善的社会主义市场经济体制，,སྤྱི་ཚོགས་རིང་ལུགས་ཀྱི་ཚོང་རའི་དཔལ་འབྱོར་སྒྲིག་སྲོལ་འཐུས་སྒོ་ཚང་ཙམ་ལྡན་པ།
bodkb-190,./TCST/wav/Kham/bodkb/bodkb_190.wav,有什么事情吗,དོན་དག་ཅི་ཨེ་ཡོད།
f58-La68_46,./TCST/wav/U-Tsang/f58-La68/f58-La68_46.wav,特别是暴露在烈日下更是如此。,ཁྱད་པར་དུ་ཉི་མ་ཚ་པོའི་འོག་ཏུ་མངོན་ཚེ་ལྷག་ཏུ་དེ་ལྟ་ཡིན་པ་མཐོང་།
