sample_id,tibetan_audio,chinese_text,tibetan_text
L_M_0_13_085,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_085.wav,今天又来到这里观看精彩的演出，非常精彩。,དེ་རིང་ཡང་འདི་གར་ངོ་མཚར་ཆེ་བའི་འཁྲབ་སྟོན་ལྟ་བར་ཡོང་བས་བལྟད་མོ་ཆེན་པོ་འདུག
maqufb-038,./TCST/wav/Amdo/maqufb/maqufb_038.wav,不计算住院次数，采用公共住院全年统计量线。,སྨན་ཁང་དུ་སྡོད་པའི་ཐེངས་གྲངས་རྩིས་མི་རྒྱག་པར་སྤྱི་སྤྱོད་སྨན་ཁང་དུ་སྡོད་པའི་ལོ་ཧྲིལ་བོའི་སྡོམ་རྩིས་ཚད་ཐིག་ལྟར་བརྩི་དགོས།
L_F_0_10_018,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_018.wav,洛桑强巴活佛向旅日中国人敬献哈达,སྤྲུལ་སྐུ་བློ་བཟང་བྱམས་པས་ལྗར་པན་དུ་སྡོད་པའི་ཀྲུང་གོ་བར་ཁ་བཏགས་འབུལ་བཞིན་པ།
L_M_0_20_091,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_091.wav,据西藏自治区财政厅提供的数字，,བོད་རང་སྐྱོང་ལྗོངས་ནོར་སྲིད་ཐིན་གྱིས་འདོན་སྤྲོད་བྱས་པའི་གྲངས་ཀ་ལྟར་ན།
bodkb-200,./TCST/wav/Kham/bodkb/bodkb_200.wav,去看电影吗,གློག་བརྙན་ལ་བལྟ་རུ་འགྲོའི།
L_M_0_13_151,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_151.wav,拉毛商店在结古镇民主路。,ལྷ་མོའི་ཚོང་ཁང་ནི་སྐྱེ་རྒུ་གྲོང་རྡལ་གྱི་དམངས་གཙོའི་ལམ་དུ་ཡོད་ཅིང་།
L_M_0_18_180,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_180.wav,推进信息化与工业化融合，,ཆ་འཕྲིན་ཅན་དང་བཟོ་ལས་ཅན་མཉམ་འདྲེས་ཡོང་རྒྱུར་སྐུལ་འདེད་གཏོང་བ།
f6-La11_12,./TCST/wav/U-Tsang/f6-La11/f6-La11_12.wav,在发展中国特色社会主义的历史进程中，,ཀྲུང་གོའི་ཁྱད་ཆོས་ལྡན་པའི་སྤྱི་ཚོགས་རིང་ལུགས་གོང་འཕེལ་གཏོང་བའི་ལོ་རྒྱུས་ཀྱི་འཕེལ་རིམ་ཁྲོད་དུ།
L_F_0_02_235,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_235.wav,加大对三滇藏区的支持力度。,ཡུན་ནན་གསུམ་གྱི་བོད་ཁུལ་ལ་རྒྱབ་སྐྱོར་བྱེད་ཤུགས་ཆེ་རུ་གཏོང་རྒྱུ་རེད།
L_F_0_05_177,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_177.wav,统筹各项重建工作。,སྐྱར་འཛུགས་བྱ་བ་སྣ་ཚོགས་གཅིག་གྱུར་སྒོས་འཆར་འགོད་བྱེད་རྒྱུ་ཡིན་ཟེར།
